,key,fr,comment fr,en,comment en
#Generic actions,,,,,
,delete,Supprimer,Comment fr,Delete,Comment fr
,send,Envoyer,,Send,
,send_again,Renvoyer,,Send again,
,quit,Quitter,,Quit,
,done,Terminer,,Finish,
,save,Enregistrer,,Save,
#Plurals,,,,,
,assess_rate_trip_voiceover##{one},Attribuer %1$@ étoile,,Rate %1$@ star,
,assess_rate_trip_voiceover##{other},Attribuer %1$@ étoiles,Si %1$@<=3 : prononcer également assess_comment_placeholder. Si %1$@>3 : prononcer également assess_optional_comment_placeholder,Rate %1$@ stars,
#InfoPlist,,,,,
,NSCameraUsageDescription,Camera utilisé pour blabla,,Camera used for blabla,
#Variadic width strings,,,,,
,start_countdown##{20},Commencer,,Start,
,start_countdown##{25},Commencer,,Start countdown,
,start_countdown##{50},Commencer le compte à rebours,,Start countdown,
#DotsKeys,,,,,
,login.title,Login,,Login,
,login.email.title,Email,,Email,
,login.password,Mot de passe,,Password,
#EscapingValues,,,,,
,unescaped_format,"String ""unescaped""",,"String ""unescaped""",
,escaped_format,"String \""escaped\""",,"String \""escaped\""",
#TrimmmingKeys,,,,,
, space_before_key,"Value",,"Value",
,space_after_key ,"Value",,"Value",
#Special characters,,,,,
,password_specialchar_error,"Caractères spéciaux autorisés : - / : ; ( ) € & @ . , ? ! ' [ ] { } # % ^ * + = _ | ~ < > $ £ ¥ ` ° """,,"Special chars allowed: - / : ; ( ) € & @ . , ? ! ' [ ] { } # % ^ * + = _ | ~ < > $ £ ¥ ` ° """,
