,key,fr,comment fr,en,comment en
#Generic actions,,,,,
,delete,Supprimer,Comment fr,Delete,Comment fr
,send,Envoyer,,Send,
,send_again,Envoyer à nouveau,,Send again,
,quit,Quitter,,Quit,
,done,Terminer,,Finish,
,save,Sauvegarder,,Save,
#InfoPlist,,,,,
,NSCameraUsageDescription,Camera utilisé pour blabla,,Camera used for blabla,
#Variadic width strings,,,,,
,start_countdown##{20},Commencer,,Start,
,start_countdown##{25},Commencer,,Start countdown,
,start_countdown##{50},Commencer le compte à rebours,,Start countdown,
#DotsKeys,,,,,
,login.title,Login,,Login,
,login.email.title,Email,,Email,
,login.password,Mot de passe,,Password,
#EscapingValues,,,,,
,unescaped_format,"String ""unescaped""",,"String ""unescaped""",
,escaped_format,"String \""escaped\""",,"String \""escaped\""",
#TrimmmingKeys,,,,,
, space_before_key,"Value",,"Value",
,space_after_key ,"Value",,"Value",
